k80,ResNet-18,1,16,4.795294551566172,NaN,NaN,NaN,NaN
k80,ResNet-18,1,16,2.539979567443098,ResNet-18,1,32,3.1201925448827033
k80,ResNet-18,1,16,2.4081728540044867,ResNet-18,1,16,2.4081728540044867
k80,ResNet-18,1,16,2.7148227082360448,ResNet-18,1,64,3.107320793967465
k80,ResNet-18,1,16,2.4539953436775868,ResNet-50,1,16,0.9827032498016068
k80,ResNet-18,1,16,2.2305684351773083,ResNet-18,1,128,0.9559702187131722
k80,ResNet-18,1,16,2.1499600787047832,ResNet-18,1,256,0.4881656813838735
k80,ResNet-18,1,16,0.0,ResNet-50,1,128,0.0
k80,ResNet-18,1,16,0.0,Transformer,1,256,0.0
k80,ResNet-18,1,16,2.3884020679145532,ResNet-50,1,32,0.6278298291404542
k80,ResNet-18,1,16,2.1657456014512717,ResNet-50,1,64,0.34642628156180627
k80,ResNet-18,1,16,2.984821059561372,Transformer,1,32,1.445386303880307
k80,ResNet-18,1,16,2.4976585887028118,Transformer,1,64,0.8327802853323942
k80,ResNet-18,1,16,2.899208321742852,Transformer,1,16,1.9935382416406546
k80,ResNet-18,1,16,2.44972953393367,Transformer,1,128,0.4528262225837545
k80,ResNet-18,1,16,3.429151326143391,Recommendation,1,1024,8.623885224839555
k80,ResNet-18,1,16,3.884119818545537,Recommendation,1,512,11.753839190941399
k80,ResNet-18,1,16,2.1343707333130646,A3C,1,4,1.9521225634307098
k80,ResNet-18,1,16,2.94265938475234,LM,1,20,7.215134497939483
k80,ResNet-18,1,16,3.314065416179473,LM,1,5,8.966502697890506
k80,ResNet-18,1,16,2.959156843219613,LM,1,40,5.6423076221478965
k80,ResNet-18,1,16,3.40896081923218,LM,1,10,9.596141604278216
k80,ResNet-18,1,16,2.538384078646646,LM,1,80,3.3326854160400945
k80,ResNet-18,1,16,2.7606035370944086,Recommendation,1,4096,3.226029528092996
k80,ResNet-18,1,16,2.8093517774243497,Recommendation,1,8192,1.6600814410722786
k80,ResNet-18,1,16,2.277894652148655,CycleGAN,1,1,0.2518226894395893
k80,ResNet-18,1,16,3.237460547946682,Recommendation,1,2048,5.8607279699028005
k80,ResNet-18,1,32,7.175820532538584,NaN,NaN,NaN,NaN
k80,ResNet-18,1,32,3.1201925448827033,ResNet-18,1,16,2.539979567443098
k80,ResNet-18,1,32,3.1892901080909577,ResNet-18,1,128,1.0813259473525336
k80,ResNet-18,1,32,3.6053113000347756,ResNet-18,1,64,3.432165002464905
k80,ResNet-18,1,32,3.680258428187761,ResNet-18,1,32,3.680258428187761
k80,ResNet-18,1,32,2.9129492310420613,ResNet-18,1,256,0.5223990078451849
k80,ResNet-18,1,32,0.0,ResNet-50,1,128,0.0
k80,ResNet-18,1,32,3.5622084728098464,ResNet-50,1,16,1.161705336154276
k80,ResNet-18,1,32,3.095833493165283,ResNet-50,1,32,0.6880205480546641
k80,ResNet-18,1,32,3.022178913725538,ResNet-50,1,64,0.40309110362974826
k80,ResNet-18,1,32,3.921459260185551,Transformer,1,32,1.5602048060199891
k80,ResNet-18,1,32,3.296278488031842,Transformer,1,128,0.5099624289019964
k80,ResNet-18,1,32,3.567232325260292,Transformer,1,64,0.9891621816454149
k80,ResNet-18,1,32,4.1088369148130495,Transformer,1,16,2.322896800224442
k80,ResNet-18,1,32,5.611261739545843,Recommendation,1,512,13.54619751997044
k80,ResNet-18,1,32,2.7251329414536754,A3C,1,4,2.1085958868590025
k80,ResNet-18,1,32,2.8580640434527798,Transformer,1,256,0.287220066954181
k80,ResNet-18,1,32,4.310388135939189,LM,1,20,8.369236316591353
k80,ResNet-18,1,32,4.530282112973521,LM,1,10,10.390247648491243
